id,match_id,content,bowler,batsman,over,ball
27180000000,128748,"FOUR! A gorgeous stroke to get going from Zak Crawley. Pitches up around off, looking for some swing but the ball slides right on. Crawley leans on and plays it straight back past the bowler for a boundary to get off the mark.",Akash Deep,Zak Crawley,0,2
27150000000,128748,"On the money to begin with! Akash Deep runs in from over the wicket and serves it on a good length on off, angling it in. Zak Crawley gets onto the front foot and blocks it towards mid on.",Akash Deep,Zak Crawley,0,1
27040000000,128748,"OUT! STUMPED! Smartly done by Shoaib Bashir and India's long first innings comes to an end! Mohammed Siraj is early to step out of his crease and Bashir sees him coming. Bashir brings out the carrom ball and bowls it into the pitch, darting it down leg. Siraj ends up walking past the ball and Jamie Smith has all the time in the world to dislodge the bails. Siraj falls for 8 (23) as Bashir gets 3 wickets and India end with 587 runs on the board.<br><b>Mohammed Siraj st J Smith b S Bashir 8 (23b 1x4 0x6)</b>",Shoaib Bashir,Mohammed Siraj,150,6
27010000000,128748,"Gives it a bit more air and throws it on middle, Prasidh Krishna has a swing at it but gets it off the inside edge towards backward square leg and picks up a single.",Shoaib Bashir,Prasidh Krishna,150,5
26980000000,128748,"Floated up on the stumps, Krishna blocks it off.",Shoaib Bashir,Prasidh Krishna,150,4
26950000000,128748,"Half an appeal for LBW but nothing doing says the umpire. Flighted, but on a dragged length and drifted into the batter. Prasidh Krishna looks to defend but is beaten on the inside edge and gets hit on the pads.",Shoaib Bashir,Prasidh Krishna,150,3
26920000000,128748,"Tossed up on off, Siraj drives on the front foot and through mid on for a run.",Shoaib Bashir,Mohammed Siraj,150,2
26890000000,128748,"Bashir persists with the wide line, flighting it up outside off, Siraj lunges across and defends off the inside edge.",Shoaib Bashir,Mohammed Siraj,150,1
26860000000,128748,"The nip-backer, on a length and on middle. Prasidh Krishna gets across and dabs it to the right of the short leg fielder.",Josh Tongue,Prasidh Krishna,149,6
26830000000,128748,"Length, around middle and leg, blocked off the back foot to the leg side.",Josh Tongue,Prasidh Krishna,149,5
26800000000,128748,"Good-length delivery, angling on the leg stump, Prasidh Krishna taps it to the leg side. Gets a word of appreciation from Siraj.",Josh Tongue,Prasidh Krishna,149,4
26770000000,128748,"Falls just short! Josh Tongue digs it in, short and on off. Prasidh Krishna tries to fend it out off the back foot, but is undone by the extra bounce. The ball lobs off the handle of the bat and falls just ahead of the backward point fielder.",Josh Tongue,Prasidh Krishna,149,3
26750000000,128748,"Nagging length, on middle, Krishna opens up and knocks it to the right of the bowler.",Josh Tongue,Prasidh Krishna,149,2
26720000000,128748,"Good shot and these are bonus runs for India! Fuller in length, at middle. Prasidh Krishna flicks it through mid-wicket and scampers back for the second run as the mid on fielder chases the ball to the deep.",Josh Tongue,Prasidh Krishna,149,1
26690000000,128748,"Flatter and quicker, on off, Mohammed Siraj is solid in defence.",Shoaib Bashir,Mohammed Siraj,148,6
26670000000,128748,"Overpitched around off, Krishna drills it to the right of mid off for a single.",Shoaib Bashir,Prasidh Krishna,148,5
26640000000,128748,"Around off, full, and blocked off.",Shoaib Bashir,Prasidh Krishna,148,4
26610000000,128748,"BEATEN! Flat and quick, just around off, goes straight on with some bounce. Prasidh Krishna draws out his front foot to block, but is beaten on the outside edge.",Shoaib Bashir,Prasidh Krishna,148,3
26580000000,128748,"Full and straight on middle, Krishna defends it watchfully.",Shoaib Bashir,Prasidh Krishna,148,2
26550000000,128748,"Outside off, full and looped up. Siraj goes for the drive but gets an outside edge and the ball rolls to the left of short third. A single taken.",Shoaib Bashir,Mohammed Siraj,148,1
26530000000,128748,A quick single to end the over. Touch full and around off. Mohammed Siraj plays at it and gets an inside edge. The ball then rolls to the widish mid on region and Siraj calls Krishna through for a quick single.,Josh Tongue,Mohammed Siraj,147,6
26500000000,128748,"Slides it way down leg, and Siraj misses to flick. Smith grabs it behind to his left.",Josh Tongue,Mohammed Siraj,147,5
26470000000,128748,Nipping back in on top of middle. Mohammed Siraj hops on the crease and taps it to the right of the bowler.,Josh Tongue,Mohammed Siraj,147,4
26440000000,128748,"Wayward down leg, short, Siraj offers no shot and Jamie Smith collects it diving low to his left.",Josh Tongue,Mohammed Siraj,147,3
26420000000,128748,"Slants it across the batter, and down the leg side, on a short length, Mohammed Siraj shuffles inside the line and lets it pass.",Josh Tongue,Mohammed Siraj,147,2
26380000000,128748,"Full and angling down leg, Mohammed Siraj misses to flick as he gets a bit too across.",Josh Tongue,Mohammed Siraj,147,1
26370000000,128748,"Pulls the length back, with some turn into the batter. This is clipped off the back foot by Siraj for a single at deep backward square leg.",Shoaib Bashir,Mohammed Siraj,146,6
26320000000,128748,"FOUR! What a shot! After four blocks, Siraj couldn't resist! Tossed up nicely, full and around off. Mohammed Siraj dances down the track and smashes it gun-barrel straight down the ground for a cracking boundary.",Shoaib Bashir,Mohammed Siraj,146,5
26290000000,128748,"Aims at the sticks, does Bashir, this is full and Siraj brings his bat in front of the pads to block.",Shoaib Bashir,Mohammed Siraj,146,4
26250000000,128748,"Flighted delivery on off, Siraj with a forward defence again.",Shoaib Bashir,Mohammed Siraj,146,3
26220000000,128748,"Spinning in from off, Siraj gets on top of the full ball to block.",Shoaib Bashir,Mohammed Siraj,146,2
26200000000,128748,"Looped up, full and around off, Mohammed Siraj defends it on the pitch.",Shoaib Bashir,Mohammed Siraj,146,1
26170000000,128748,"Length and outside off, driven to point. A maiden from Josh Tongue.",Josh Tongue,Prasidh Krishna,145,6
26140000000,128748,"Whoa! An attempted yorker from Josh Tongue, on the middle pole. Prasidh Krishna tries to block it, but inside edges onto the pads and the ball rolls beside the leg stump.",Josh Tongue,Prasidh Krishna,145,5
26120000000,128748,"Angling on the off pole, short in length. Prasidh Krishna gets squared up and leaves.",Josh Tongue,Prasidh Krishna,145,4
26090000000,128748,"Wild swing and a miss! Straighter and fuller, outside off, Prasidh Krishna with no footwork, swings for the hills, but connects thin air.",Josh Tongue,Prasidh Krishna,145,3
26080000000,128748,"Arrowed wayward, way down the leg side, Krishna leaves, and a good diving stop by Jamie Smith to his left.",Josh Tongue,Prasidh Krishna,145,2
26040000000,128748,"Cannoned on the leg stump, full, Prasidh Krishna misses the flick and is rammed on the front pad.",Josh Tongue,Prasidh Krishna,145,1
26000000000,128748,"Tossed up again, quite full and around off, Siraj leans on and smothers the ball down the pitch.",Shoaib Bashir,Mohammed Siraj,144,6
25980000000,128748,"Tossed up on off and turning in, Siraj watchfully nudges it away to the leg side.",Shoaib Bashir,Mohammed Siraj,144,5
25950000000,128748,"Flighted again, full and outside off, Mohammed Siraj leqans right across trying to defend but is beaten past the outside edge.",Shoaib Bashir,Mohammed Siraj,144,4
25910000000,128748,"Flighted up, quite slow and outside off, Prasidh Krishna waits back well and dabs it past first slip for a single.",Shoaib Bashir,Prasidh Krishna,144,3
25870000000,128748,"OUT! CAUGHT! Shoaib Bashir traps Akash Deep and picks up his second wicket of the match. Lobs this one right up on off stump, inviting the big shot again. This time, Akash sits down and tries to heave it away towards cow corner but lofts it down to wide long on. Ben Duckett takes a few steps to his right from long on and pouches it safely India now 574/9!<br><b>Akash Deep c B Duckett b S Bashir 6 (13b 1x4 0x6)</b>",Shoaib Bashir,Akash Deep,144,2
25830000000,128748,"Tossed up outside off, inviting the drive, Akash Deep goes after it but misses.",Shoaib Bashir,Akash Deep,144,1
25810000000,128748,"Aims the sticks, does Tongue, full in length. Mohammed Siraj pushes at it but inside edges as the ball nips in. The ball rolls to the off side. Siraj tries to pinch in a single, but the cover fielder sprints towards the ball and restricts Siraj from leaving his crease.",Josh Tongue,Mohammed Siraj,143,6
25780000000,128748,Back of a length and sliding down the leg side. Siraj leaves.,Josh Tongue,Mohammed Siraj,143,5
25750000000,128748,Full around middle. Siraj looks to flick it away to the leg side but gets an inside edge to the forward short leg fielder.,Josh Tongue,Mohammed Siraj,143,4
25700000000,128748,"OUT! GONE! CAUGHT! Finally, England get rid of Shubman Gill after a marathon and a record-tumbling knock. Josh Tongue sticks to bowl short and on middle, climbing above the shoulder height of the batter. Shubman Gill stands deep in the crease and shapes up to pull, but fails to keep it along the ground and the ball goes flat and straight to Ollie Pope who is stationed just in front of square leg. A simple regulation catch and Pope does not make any mistake. But a knock worth remembering from the Indian skipper and gets a warm reception from the Edgbaston crowd as he makes his way to the dressing room. Also, a few English players come to him, shake hands and tap on his shoulders as well. Shubman Gill departs on 269 (387).<br><b>Shubman Gill (c) c O Pope b J Tongue 269 (387b 30x4 3x6)</b>",Josh Tongue,Shubman Gill,143,3
25670000000,128748,"Short and shooting off the deck, outside off, Gill lets it be.",Josh Tongue,Shubman Gill,143,2
25640000000,128748,"Short and on middle, pulled away to deep square leg. Gill denies the single.",Josh Tongue,Shubman Gill,143,1
25620000000,128748,"Good fielding in the deep! Short and turning in and across the batter to the leg stump. Akash Deep steers it to deep square leg. The fielder from deep mid-wicket sprints and dives to his right to stop the ball, just before the ropes. Two taken.",Shoaib Bashir,Akash Deep,142,6
25610000000,128748,"Length, on off, punched to mid off.",Shoaib Bashir,Akash Deep,142,5
25560000000,128748,BEATEN! Bashir lands this on a fullish length and gets some grip and bounce into the batter. Akash Deep is flummoxed by that and finds himself in an awkward position. Gets beaten on the outside edge.,Shoaib Bashir,Akash Deep,142,4
25540000000,128748,"Full, around off and middle, Gill leans forward and drills it down to long on for a single. Gill moves to 269, his highest score ever in first-class cricket.",Shoaib Bashir,Shubman Gill,142,3
25500000000,128748,"Shortens the length, does Bashir, outside off, Shubman Gill hangs back and cuts it wide of deep backward point for a couple of runs.",Shoaib Bashir,Shubman Gill,142,2
